Id,SalePrice
1776,109400.0
1777,124251.4
1778,137400.0
1779,115351.24548701297
1780,164240.0
1781,163100.0
1782,103340.0
1783,78633.33333333334
1784,92300.0
1785,147594.1666666667
1786,173250.0
1787,151190.0
1788,83577.5
1789,117425.0
1790,96400.0
1791,165622.5
1792,243400.0
1793,128150.0
1794,190170.0
1795,117050.0
1796,106962.5
1797,204700.0
1798,128362.0
1799,168970.0
1800,100700.0
1801,108555.2
1802,124500.0
1803,158920.0
1804,136537.5
1805,141100.0
1806,191970.0
1807,135984.0
1808,141050.0
1809,131300.0
1810,98600.0
1811,93570.0
1812,139486.8
1813,111021.0714285714
1814,95875.0
1815,70426.0
1816,138100.0
1817,91300.0
1818,148757.5
1819,135600.0
1820,84350.0
1821,136636.25
1822,131500.0
1823,78030.0
1824,139061.25
1825,134100.0
1826,89617.5
1827,125893.33333333333
1828,127010.0
1829,126964.625
1830,153900.0
1831,155920.0
1832,113453.33333333334
1833,170496.675
1834,113210.0
1835,243400.0
1836,173300.0
1837,106730.2
1838,183599.0
1839,119050.0
1840,167900.0
1841,152550.0
1842,87700.0
1843,149145.0
1844,118423.16666666667
1845,118400.0
1846,157500.0
1847,118448.57142857143
1848,61280.0
1849,90858.30447330447
1850,126964.625
1851,131200.0
1852,151177.25
1853,136088.66666666666
1854,211908.33333333334
1855,86726.66666666667
1856,189989.28571428574
1857,114100.0
1858,115351.24548701297
1859,115351.24548701297
1860,144130.0
1861,115351.24548701297
1862,150400.0
1863,150400.0
1864,150400.0
1865,303163.2
1866,487441.1
1867,245692.2
1868,274700.0
1869,170200.0
1870,298850.0
1871,254660.0
1872,173867.83333333334
1873,192031.64285714287
1874,133800.0
1875,193931.64285714287
1876,202704.16666666666
1877,201649.94285714286
1878,215656.64285714287
1879,145325.0
1880,130500.0
1881,218307.3692810457
1882,221000.0
1883,188900.0
1884,185470.0
1885,302246.7
1886,310550.0
1887,208084.14285714287
1888,296686.26666666666
1889,164228.15
1890,121400.0
1891,137300.0
1892,115929.5
1893,146500.575
1894,155577.66666666666
1895,140500.0
1896,116275.0
1897,106630.0
1898,137600.0
1899,124850.0
1900,150131.4857142857
1901,128798.57142857143
1902,159480.0
1903,218700.0
1904,153280.0
1905,200600.0
1906,149390.0
1907,190464.26666666666
1908,94900.0
1909,120200.0
1910,120200.0
1911,95100.0
1912,271800.0
1913,121890.0
1914,95000.0
1915,328600.0
1916,70426.0
1917,302200.0
1918,154085.0
1919,144867.5
1920,135246.6666666667
1921,495127.7
1922,311100.0
1923,143020.0
1924,223089.8692810457
1925,242430.0
1926,394666.2
1927,150847.5
1928,147200.0
1929,138213.33333333334
1930,113398.16666666667
1931,123558.57142857143
1932,101300.0
1933,112301.33333333334
1934,204604.16666666666
1935,146041.66666666666
1936,204604.16666666666
1937,163450.0
1938,179940.0
1939,267910.0
1940,225800.0
1941,141941.66666666666
1942,182450.0
1943,185600.0
1944,290000.0
1945,367388.8
1946,163000.0
1947,353684.3
1948,216050.0
1949,281665.6
1950,256385.3
1951,296400.0
1952,250223.7
1953,176452.5
1954,191560.0
1955,116275.0
1956,269965.9
1957,175741.66666666666
1958,308251.4
1959,118991.66666666667
1960,127350.0
1961,132153.02607142855
1962,91121.50000000001
1963,100772.5
1964,109400.0
1965,148500.0
1966,211908.33333333334
1967,309536.8
1968,498331.4
1969,460596.0
1970,413750.4
1971,367700.0
1972,356678.3
1973,230100.0
1974,263130.0
1975,691300.0
1976,381850.0
1977,275245.4
1978,252212.5
1979,409478.2
1980,197660.88333333336
1981,302243.9
1982,209050.0
1983,209050.0
1984,169516.6666666667
1985,199648.14285714287
1986,284266.6666666666
1987,175390.0
1988,204020.0
1989,188900.0
1990,209783.3333333333
1991,189732.46666666667
1992,215100.0
1993,186840.0
1994,240783.33333333334
1995,172238.40476190476
1996,290000.0
1997,266805.6
1998,344400.0
1999,252158.33333333334
2000,259491.9
2001,189989.28571428574
2002,219884.03594771237
2003,209050.0
2004,229110.0
2005,302246.7
2006,207950.0
2007,267910.0
2008,239000.0
2009,180050.0
2010,172238.40476190476
2011,150500.0
2012,181600.0
2013,171684.64285714287
2014,211350.0
2015,172238.40476190476
2016,191175.0
2017,172238.40476190476
2018,124400.0
2019,125035.0
2020,112901.66666666667
2021,132153.02607142855
2022,173850.0
2023,117650.0
2024,202704.16666666666
2025,413750.4
2026,196360.0
2027,154466.01666666666
2028,147500.0
2029,139740.0
2030,319100.0
2031,333185.8
2032,356678.3
2033,303163.2
2034,162500.0
2035,198374.16666666666
2036,229110.0
2037,229110.0
2038,357100.0
2039,220841.9
2040,322000.0
2041,320327.0
2042,129900.0
2043,175740.0
2044,170540.0
2045,266125.0
2046,154771.5
2047,160634.0
2048,126900.0
2049,153876.66666666666
2050,164502.57142857142
2051,115351.24548701297
2052,154930.0
2053,139941.66666666666
2054,90500.0
2055,151400.0
2056,138300.0
2057,140515.3333333333
2058,161180.0
2059,151700.0
2060,164025.0
2061,190850.0
2062,155490.0
2063,116275.0
2064,164600.0
2065,124400.0
2066,199280.0
2067,101281.45749999999
2068,161296.66666666666
2069,89805.82972582974
2070,141597.68333333335
2071,113220.0
2072,112901.66666666667
2073,135833.3333333333
2074,246286.4
2075,177100.0
2076,134853.33333333334
2077,155635.0
2078,138578.66666666666
2079,126500.0
2080,146012.5
2081,146650.0
2082,161296.66666666666
2083,112005.47619047617
2084,126698.57142857143
2085,153250.0
2086,108065.16666666667
2087,117955.0
2088,77750.0
2089,102800.0
2090,168740.33333333334
2091,100250.0
2092,112250.0
2093,129146.0
2094,210610.0
2095,141000.0
2096,100933.5
2097,111750.0
2098,138887.5
2099,83577.5
2100,87010.0
2101,147930.2
2102,148214.0
2103,140250.0
2104,110100.0
2105,130100.0
2106,64410.0
2107,251662.4
2108,123750.0
2109,111421.66666666666
2110,150847.5
2111,155920.0
2112,141450.0
2113,106008.33333333333
2114,123950.0
2115,154772.5
2116,133287.5
2117,178150.0
2118,162250.0
2119,155925.0
2120,119100.0
2121,133470.0
2122,92440.0
2123,148560.83333333334
2124,240190.0
2125,147360.0
2126,128680.0
2127,165200.0
2128,141450.0
2129,126500.0
2130,126500.0
2131,178760.0
2132,127714.16666666666
2133,186550.0
2134,126500.0
2135,123585.0
2136,82660.0
2137,137818.66666666666
2138,126250.0
2139,193740.0
2140,138450.0
2141,143625.0
2142,126964.625
2143,135363.75
2144,156900.0
2145,136687.5
2146,156945.0
2147,104750.0
2148,118200.0
2149,125035.0
2150,233824.3555555555
2151,153520.0
2152,149501.6666666667
2153,217360.0
2154,132153.02607142855
2155,142500.0
2156,145350.0
2157,217819.03594771237
2158,215670.0
2159,162500.0
2160,163151.6
2161,287845.1
2162,500417.3
2163,361138.3
2164,309850.0
2165,155850.0
2166,133800.0
2167,208084.14285714287
2168,208950.0
2169,175000.0
2170,197830.0
2171,121698.41666666666
2172,131147.20833333334
2173,121698.41666666666
2174,231078.33333333334
2175,356678.3
2176,238250.0
2177,263074.0
2178,235970.5
2179,140449.52380952382
2180,217800.0
2181,200131.64285714287
2182,214265.16928104573
2183,202348.80000000002
2184,146300.0
2185,98467.5
2186,156442.5
2187,137064.6666666667
2188,135065.53333333333
2189,114100.0
2190,90858.30447330447
2191,90858.30447330447
2192,103750.0
2193,114450.0
2194,125600.0
2195,117049.5
2196,89608.68686868687
2197,116160.0
2198,267385.3
2199,148832.5
2200,138700.0
2201,117643.33333333333
2202,227900.0
2203,116020.0
2204,130756.0
2205,114737.5
2206,154550.0
2207,161220.0
2208,171637.57142857142
2209,161896.66666666666
2210,94900.0
2211,202917.5
2212,151283.33333333334
2213,117955.0
2214,101300.0
2215,106300.0
2216,150100.0
2217,88507.5
2218,90390.0
2219,90500.0
2220,84870.0
2221,328600.0
2222,216519.03594771237
2223,227951.1
2224,212107.8
2225,104486.78477272726
2226,160797.66666666666
2227,172600.0
2228,262824.4
2229,211740.0
2230,146625.0
2231,196400.0
2232,216050.0
2233,164793.56666666665
2234,309867.5
2235,190180.0
2236,315677.1
2237,412300.0
2238,205965.8
2239,146300.0
2240,161000.0
2241,154430.0
2242,139322.0
2243,119100.0
2244,92700.0
2245,91167.77777777778
2246,153350.0
2247,135616.66666666666
2248,116741.66666666667
2249,125300.0
2250,121698.41666666666
2251,92000.0
2252,197320.0
2253,113398.16666666667
2254,113398.16666666667
2255,144125.0
2256,166450.0
2257,182296.6666666667
2258,150400.0
2259,164596.6666666667
2260,189643.2
2261,290000.0
2262,238919.2
2263,263130.0
2264,598130.8
2265,147360.0
2266,319100.0
2267,366283.7
2268,469066.5
2269,175993.56666666665
2270,175777.0
2271,241024.3555555555
2272,175000.0
2273,169250.0
2274,171493.56666666665
2275,188090.0
2276,211440.0
2277,139390.0
2278,134575.0
2279,137483.3333333333
2280,114430.0
2281,153526.6666666667
2282,182400.0
2283,110200.0
2284,117316.66666666666
2285,241720.0
2286,131760.0
2287,340456.9
2288,279737.6666666667
2289,404119.8
2290,448596.0
2291,302200.0
2292,558260.4
2293,598130.8
2294,353684.3
2295,538956.4
2296,309536.8
2297,211740.0
2298,302243.9
2299,307590.2
2300,230919.2
2301,235763.5
2302,221119.03594771237
2303,323860.4
2304,248532.4
2305,175786.76666666666
2306,175786.76666666666
2307,177100.8333333333
2308,233060.0
2309,359250.0
2310,188295.6
2311,210098.14285714287
2312,109325.0
2313,109325.0
2314,148678.6666666667
2315,162400.0
2316,171827.83333333334
2317,165283.2
2318,173380.0
2319,185279.06666666665
2320,172196.0
2321,330987.0
2322,232275.83333333334
2323,172238.40476190476
2324,177450.0
2325,214502.97619047615
2326,177450.0
2327,209783.3333333333
2328,198374.16666666666
2329,140166.6666666667
2330,188196.6666666667
2331,238250.0
2332,356678.3
2333,309850.0
2334,251358.33333333334
2335,291085.2
2336,188295.6
2337,197990.88333333336
2338,234712.2
2339,260936.6
2340,549316.2
2341,239691.5555555555
2342,238624.4
2343,236106.64285714287
2344,215100.0
2345,238919.2
2346,209050.0
2347,205279.9
2348,235763.5
2349,144879.96666666667
2350,229110.0
2351,233500.0
2352,296102.5
2353,165000.0
2354,143150.0
2355,175390.0
2356,144130.0
2357,193531.64285714287
2358,208950.0
2359,148288.26666666666
2360,120001.66666666667
2361,144490.0
2362,261590.0
2363,140515.3333333333
2364,187400.0
2365,207950.0
2366,262330.0
2367,262824.4
2368,202348.80000000002
2369,233060.0
2370,139740.0
2371,171684.64285714287
2372,205965.8
2373,259900.0
2374,221362.5
2375,243900.0
2376,179100.0
2377,499331.4
2378,147325.0
2379,160921.25
2380,136636.25
2381,182286.76666666666
2382,258790.0
2383,220276.83594771236
2384,175390.0
2385,161690.0
2386,169205.0
2387,119210.0
2388,90858.30447330447
2389,120001.66666666667
2390,132153.02607142855
2391,128537.5
2392,140017.5
2393,150400.0
2394,136205.0
2395,189750.0
2396,161800.0
2397,229016.66666666666
2398,120331.90476190476
2399,93750.0
2400,108807.5
2401,132296.6666666667
2402,147424.95833333334
2403,170890.0
2404,124251.4
2405,191502.5
2406,146012.5
2407,137370.0
2408,146940.8333333333
2409,122600.0
2410,183300.0
2411,132150.0
2412,161700.0
2413,146200.0
2414,126185.0
2415,170890.0
2416,124455.0
2417,186550.0
2418,138800.0
2419,138770.0
2420,132150.0
2421,142680.0
2422,134325.0
2423,119850.0
2424,143400.0
2425,84200.0
2426,144360.0
2427,162940.0
2428,185725.06666666665
2429,131450.0
2430,123155.0
2431,103384.94285714286
2432,144490.0
2433,159050.0
2434,173785.0
2435,175175.0
2436,148560.83333333334
2437,132153.02607142855
2438,118991.66666666667
2439,121850.0
2440,193871.42857142858
2441,138500.0
2442,113183.33333333333
2443,132296.6666666667
2444,107400.0
2445,95000.0
2446,140580.0
2447,151200.0
2448,158081.0138888889
2449,105100.0
2450,194610.0
2451,114800.0
2452,170575.0
2453,89805.82972582974
2454,90390.0
2455,125683.05
2456,145150.0
2457,157262.5
2458,147204.36666666667
2459,120053.33333333334
2460,199800.0
2461,119600.0
2462,128537.5
2463,129733.05
2464,154845.0
2465,135900.0
2466,142741.61666666667
2467,171800.0
2468,83500.0
2469,101600.0
2470,142050.0
2471,205920.0
2472,157500.0
2473,107650.0
2474,79500.0
2475,237180.0
2476,117995.0
2477,134325.0
2478,156390.0
2479,90250.0
2480,125650.0
2481,129383.33333333334
2482,112005.47619047617
2483,134190.0
2484,132482.0
2485,126900.0
2486,173785.0
2487,102800.0
2488,155720.0
2489,133424.0
2490,153750.0
2491,90390.0
2492,161000.0
2493,140250.0
2494,126964.625
2495,89435.27777777778
2496,181350.0
2497,167591.25
2498,132153.02607142855
2499,90858.30447330447
2500,138588.66666666666
2501,186050.0
2502,147424.95833333334
2503,112895.83333333333
2504,142650.0
2505,179300.0
2506,260543.1
2507,396800.0
2508,260543.1
2509,213641.3692810457
2510,245964.4
2511,161889.5
2512,207242.6666666667
2513,197830.0
2514,319460.0
2515,138500.0
2516,138200.0
2517,133800.0
2518,149060.0
2519,240190.0
2520,198224.16666666666
2521,221800.0
2522,220580.0
2523,132153.02607142855
2524,138650.0
2525,127745.0
2526,141248.66666666666
2527,121850.0
2528,121698.41666666666
2529,132153.02607142855
2530,92300.0
2531,279000.0
2532,216000.0
2533,197274.16666666666
2534,233060.0
2535,256086.6
2536,197274.16666666666
2537,209050.0
2538,199560.0
2539,150400.0
2540,157233.2
2541,199560.0
2542,103463.33333333333
2543,129146.0
2544,135258.45
2545,133780.0
2546,155850.0
2547,127151.25
2548,148560.83333333334
2549,165194.46666666667
2550,386525.0
2551,137300.0
2552,139487.5
2553,78568.68686868687
2554,158640.0
2555,139100.0
2556,110200.0
2557,115014.5
2558,151400.0
2559,157290.0
2560,140400.0
2561,176790.0
2562,151900.0
2563,125900.8
2564,170200.0
2565,115351.24548701297
2566,127800.0
2567,152583.96666666667
2568,159270.0
2569,193350.0
2570,94900.0
2571,160797.66666666666
2572,249225.0
2573,240665.6
2574,175270.0
2575,182750.33333333334
2576,136237.5
2577,122996.75
2578,116741.66666666667
2579,70426.0
2580,125893.33333333333
2581,131593.75
2582,134950.0
2583,234100.0
2584,152571.25
2585,160665.0
2586,199648.14285714287
2587,192031.64285714287
2588,196956.66666666666
2589,133916.25
2590,203401.94285714286
2591,131900.0
2592,264665.6
2593,233060.0
2594,264218.7333333333
2595,217000.0
2596,394589.4
2597,216050.0
2598,263074.0
2599,330475.2
2600,118597.5
2601,142266.66666666666
2602,87070.0
2603,88217.5
2604,95100.0
2605,80850.0
2606,132150.0
2607,143033.33333333334
2608,155550.0
2609,105000.0
2610,115226.33333333334
2611,152390.0
2612,151177.25
2613,116741.66666666667
2614,121698.41666666666
2615,143600.0
2616,160921.25
2617,175400.0
2618,186180.0
2619,231100.2
2620,137550.0
2621,158920.0
2622,192875.0
2623,188969.0
2624,239832.8
2625,417090.0
2626,168450.0
2627,293390.8
2628,356678.3
2629,314029.2
2630,332000.0
2631,453569.6
2632,356678.3
2633,353684.3
2634,374227.8
2635,167591.25
2636,166690.0
2637,226608.33333333334
2638,231650.0
2639,117643.33333333333
2640,117050.0
2641,92475.0
2642,216050.0
2643,102946.66666666667
2644,118206.66666666666
2645,129700.0
2646,91121.50000000001
2647,102946.66666666667
2648,127500.0
2649,136237.5
2650,241720.0
2651,146650.0
2652,482459.2
2653,284135.1
2654,251240.0
2655,409478.2
2656,332000.0
2657,319100.0
2658,221362.5
2659,259900.0
2660,260936.6
2661,340456.9
2662,353644.7
2663,335087.0
2664,303163.2
2665,293838.3333333334
2666,307300.0
2667,169864.35555555555
2668,199560.0
2669,165283.2
2670,259900.0
2671,199560.0
2672,206500.0
2673,197660.88333333336
2674,195442.53333333335
2675,175390.0
2676,209783.3333333333
2677,162695.0
2678,240783.33333333334
2679,276925.0
2680,318240.0
2681,303163.2
2682,209050.0
2683,482459.2
2684,253700.0
2685,234800.0
2686,278485.2
2687,242610.0
2688,259960.0
2689,219050.0
2690,419814.0
2691,177066.6666666667
2692,164600.0
2693,284266.6666666666
2694,161800.0
2695,223260.0
2696,181600.0
2697,188196.6666666667
2698,182450.0
2699,165350.0
2700,178212.5
2701,148288.26666666666
2702,141460.0
2703,109812.5
2704,121698.41666666666
2705,124400.0
2706,122439.16666666666
2707,134575.0
2708,134750.0
2709,135833.3333333333
2710,135833.3333333333
2711,251240.0
2712,188295.6
2713,175390.0
2714,148678.6666666667
2715,171684.64285714287
2716,169592.5
2717,153520.0
2718,266590.0
2719,164600.0
2720,205279.9
2721,145877.50000000003
2722,118991.66666666667
2723,149987.5
2724,123688.57142857143
2725,145877.50000000003
2726,122885.5
2727,188750.0
2728,160921.25
2729,116275.0
2730,164025.0
2731,124850.0
2732,137287.5
2733,161535.0
2734,164995.0
2735,143400.0
2736,104475.0
2737,131060.0
2738,123646.66666666667
2739,165322.5
2740,152550.0
2741,146500.0
2742,155850.0
2743,133485.0
2744,158442.5
2745,171150.0
2746,137370.0
2747,106962.5
2748,134100.0
2749,114500.0
2750,143777.5
2751,122439.16666666666
2752,197830.0
2753,138650.0
2754,161276.66666666666
2755,154049.16666666666
2756,97120.0
2757,86460.0
2758,92300.0
2759,146300.0
2760,122250.0
2761,142150.0
2762,157200.0
2763,192972.8
2764,183437.5
2765,279650.0
2766,121750.0
2767,91132.0
2768,174785.0
2769,136700.0
2770,212658.33333333334
2771,121698.41666666666
2772,142950.0
2773,139250.0
2774,143400.0
2775,135361.3333333333
2776,127402.5
2777,172950.0
2778,176790.0
2779,126650.0
2780,127365.0
2781,129398.57142857143
2782,80900.0
2783,101200.0
2784,139487.5
2785,116741.66666666667
2786,108807.5
2787,153200.0
2788,69040.0
2789,211440.0
2790,107300.0
2791,128443.33333333333
2792,98610.0
2793,189450.0
2794,77270.0
2795,146861.75
2796,110983.33333333334
2797,188100.0
2798,78830.0
2799,144825.0
2800,83700.0
2801,146136.25
2802,131243.4
2803,217800.0
2804,115351.24548701297
2805,114100.0
2806,94340.0
2807,189989.28571428574
2808,145065.0
2809,146827.5
2810,139515.0
2811,150600.0
2812,127151.25
2813,138690.0
2814,141900.0
2815,146800.0
2816,223701.3
2817,130150.0
2818,121748.33333333334
2819,177450.0
2820,111364.58333333333
2821,144536.8
2822,121320.0
2823,218350.0
2824,167096.66666666666
2825,148560.83333333334
2826,125030.0
2827,199280.0
2828,164880.0
2829,231830.0
2830,224400.0
2831,270000.0
2832,217800.0
2833,260200.0
2834,166690.0
2835,221119.03594771237
2836,181600.0
2837,168850.0
2838,147530.0
2839,158920.0
2840,193930.74285714288
2841,188900.0
2842,129900.0
2843,117643.33333333333
2844,165796.25
2845,125035.0
2846,172238.40476190476
2847,188200.0
2848,209050.0
2849,195706.6666666667
2850,275000.0
2851,252158.33333333334
2852,223316.6666666667
2853,197830.0
2854,140449.52380952382
2855,213800.0
2856,209783.3333333333
2857,181600.0
2858,205279.9
2859,115900.0
2860,136434.0
2861,151700.0
2862,196400.0
2863,120791.66666666666
2864,200310.0
2865,137300.0
2866,133150.0
2867,109600.0
2868,132480.0
2869,134800.0
2870,107250.0
2871,92475.0
2872,58950.0
2873,109600.0
2874,131493.75
2875,148805.27777777778
2876,148214.0
2877,137190.0
2878,170575.0
2879,123110.0
2880,107430.0
2881,144700.0
2882,133780.0
2883,239620.0
2884,142290.0
2885,226997.0
2886,156130.0
2887,110490.0
2888,134750.0
2889,89174.68686868687
2890,108600.0
2891,133424.0
2892,118597.5
2893,128000.0
2894,118597.5
2895,234100.0
2896,262400.0
2897,188090.0
2898,190180.0
2899,236980.0
2900,156442.5
2901,188090.0
2902,169225.0
2903,315500.0
2904,330100.0
2905,55390.0
2906,181825.0
2907,130637.5
2908,127520.08333333334
2909,171990.5
2910,92100.0
2911,87070.0
2912,155490.0
2913,86180.0
2914,86180.0
2915,94950.0
2916,86180.0
2917,151930.0
2918,108668.33333333333
2919,207640.0
