Id,SalePrice
1726,155685.8389799954
1727,163495.4049227676
1728,205268.9827575655
1729,174413.17496819692
1730,174413.17496819692
1731,134662.39676050917
1732,140525.69046294372
1733,134662.39676050917
1734,134662.39676050917
1735,140054.24222052455
1736,140525.69046294372
1737,315936.0
1738,209172.09325396825
1739,205268.9827575655
1740,163495.4049227676
1741,163495.4049227676
1742,163495.4049227676
1743,205268.9827575655
1744,281325.0
1745,205268.9827575655
1746,274692.83436892816
1747,206477.2939791077
1748,174413.17496819692
1749,134662.39676050917
1750,163495.4049227676
1751,209491.1336816473
1752,140525.69046294372
1753,134662.39676050917
1754,205268.9827575655
1755,163495.4049227676
1756,104363.84874847376
1757,132119.14970261592
1758,109795.67624480333
1759,140525.69046294372
1760,140525.69046294372
1761,134662.39676050917
1762,140525.69046294372
1763,155685.8389799954
1764,134662.39676050917
1765,163495.4049227676
1766,155685.8389799954
1767,159406.9644585157
1768,132119.14970261592
1769,206477.2939791077
1770,159406.9644585157
1771,134662.39676050917
1772,134662.39676050917
1773,109795.67624480333
1774,128954.01257952575
1775,174413.17496819692
1776,134662.39676050917
1777,140525.69046294372
1778,140054.24222052455
1779,134662.39676050917
1780,209491.1336816473
1781,140525.69046294372
1782,114536.66666666667
1783,132119.14970261592
1784,109700.0
1785,132119.14970261592
1786,109795.67624480333
1787,195819.33333333334
1788,71723.33333333334
1789,132119.14970261592
1790,114536.66666666667
1791,163495.4049227676
1792,174413.17496819692
1793,134646.35714285713
1794,174210.21505376344
1795,155685.8389799954
1796,155685.8389799954
1797,163495.4049227676
1798,140525.69046294372
1799,132119.14970261592
1800,134662.39676050917
1801,104363.84874847376
1802,174413.17496819692
1803,163495.4049227676
1804,132119.14970261592
1805,155685.8389799954
1806,159406.9644585157
1807,163495.4049227676
1808,140054.24222052455
1809,140054.24222052455
1810,140525.69046294372
1811,124096.69113402934
1812,134662.39676050917
1813,132119.14970261592
1814,124096.69113402934
1815,68095.95238095238
1816,140054.24222052455
1817,103059.68053037733
1818,174413.17496819692
1819,174413.17496819692
1820,117916.66666666667
1821,155685.8389799954
1822,174413.17496819692
1823,70679.16666666666
1824,155685.8389799954
1825,132119.14970261592
1826,134662.39676050917
1827,140525.69046294372
1828,140525.69046294372
1829,134662.39676050917
1830,155685.8389799954
1831,209172.09325396825
1832,90673.02380952382
1833,163495.4049227676
1834,174413.17496819692
1835,205268.9827575655
1836,155685.8389799954
1837,124096.69113402934
1838,174413.17496819692
1839,121425.0
1840,134662.39676050917
1841,134662.39676050917
1842,90673.02380952382
1843,140525.69046294372
1844,163495.4049227676
1845,134662.39676050917
1846,163495.4049227676
1847,134662.39676050917
1848,66300.0
1849,109795.67624480333
1850,134662.39676050917
1851,174413.17496819692
1852,140525.69046294372
1853,134662.39676050917
1854,206477.2939791077
1855,163495.4049227676
1856,205268.9827575655
1857,132119.14970261592
1858,134662.39676050917
1859,134662.39676050917
1860,134662.39676050917
1861,134662.39676050917
1862,205268.9827575655
1863,205268.9827575655
1864,205268.9827575655
1865,364626.4838896711
1866,364626.4838896711
1867,274692.83436892816
1868,274692.83436892816
1869,205268.9827575655
1870,274692.83436892816
1871,274692.83436892816
1872,163495.4049227676
1873,205268.9827575655
1874,132119.14970261592
1875,205268.9827575655
1876,163495.4049227676
1877,205268.9827575655
1878,205268.9827575655
1879,134662.39676050917
1880,132119.14970261592
1881,205268.9827575655
1882,274692.83436892816
1883,205268.9827575655
1884,205268.9827575655
1885,274692.83436892816
1886,274692.83436892816
1887,205268.9827575655
1888,274692.83436892816
1889,163495.4049227676
1890,124096.69113402934
1891,163495.4049227676
1892,109795.67624480333
1893,134662.39676050917
1894,134662.39676050917
1895,134662.39676050917
1896,140525.69046294372
1897,128954.01257952575
1898,155685.8389799954
1899,159406.9644585157
1900,209172.09325396825
1901,140525.69046294372
1902,128954.01257952575
1903,206477.2939791077
1904,140525.69046294372
1905,155685.8389799954
1906,132119.14970261592
1907,163495.4049227676
1908,155685.8389799954
1909,155685.8389799954
1910,155685.8389799954
1911,155685.8389799954
1912,195819.33333333334
1913,140525.69046294372
1914,124096.69113402934
1915,274692.83436892816
1916,68095.95238095238
1917,274692.83436892816
1918,155685.8389799954
1919,174413.17496819692
1920,134662.39676050917
1921,364626.4838896711
1922,364626.4838896711
1923,159406.9644585157
1924,205268.9827575655
1925,205268.9827575655
1926,364626.4838896711
1927,132119.14970261592
1928,134662.39676050917
1929,140054.24222052455
1930,163495.4049227676
1931,140525.69046294372
1932,134662.39676050917
1933,132119.14970261592
1934,163495.4049227676
1935,163495.4049227676
1936,163495.4049227676
1937,163495.4049227676
1938,134662.39676050917
1939,274692.83436892816
1940,274692.83436892816
1941,163495.4049227676
1942,163495.4049227676
1943,274692.83436892816
1944,274692.83436892816
1945,364626.4838896711
1946,96805.07936507935
1947,364626.4838896711
1948,163495.4049227676
1949,206477.2939791077
1950,209491.1336816473
1951,205268.9827575655
1952,205268.9827575655
1953,163495.4049227676
1954,206477.2939791077
1955,140525.69046294372
1956,209491.1336816473
1957,163495.4049227676
1958,274692.83436892816
1959,134662.39676050917
1960,124096.69113402934
1961,134662.39676050917
1962,163495.4049227676
1963,155685.8389799954
1964,134662.39676050917
1965,155685.8389799954
1966,206477.2939791077
1967,274692.83436892816
1968,274692.83436892816
1969,364626.4838896711
1970,364626.4838896711
1971,454721.56877344876
1972,364626.4838896711
1973,274692.83436892816
1974,274692.83436892816
1975,454721.56877344876
1976,274692.83436892816
1977,274692.83436892816
1978,274692.83436892816
1979,364626.4838896711
1980,205268.9827575655
1981,364626.4838896711
1982,274692.83436892816
1983,274692.83436892816
1984,205268.9827575655
1985,205268.9827575655
1986,205268.9827575655
1987,205268.9827575655
1988,163495.4049227676
1989,205268.9827575655
1990,205268.9827575655
1991,206477.2939791077
1992,205268.9827575655
1993,205268.9827575655
1994,205268.9827575655
1995,205268.9827575655
1996,274692.83436892816
1997,364626.4838896711
1998,274692.83436892816
1999,205268.9827575655
2000,234361.98412698414
2001,205268.9827575655
2002,205268.9827575655
2003,274692.83436892816
2004,274692.83436892816
2005,274692.83436892816
2006,274692.83436892816
2007,274692.83436892816
2008,205268.9827575655
2009,163495.4049227676
2010,205268.9827575655
2011,163495.4049227676
2012,205268.9827575655
2013,163495.4049227676
2014,163495.4049227676
2015,205268.9827575655
2016,163495.4049227676
2017,205268.9827575655
2018,134662.39676050917
2019,140054.24222052455
2020,134662.39676050917
2021,134662.39676050917
2022,163495.4049227676
2023,128954.01257952575
2024,163495.4049227676
2025,364626.4838896711
2026,205268.9827575655
2027,163495.4049227676
2028,205268.9827575655
2029,163495.4049227676
2030,364626.4838896711
2031,364626.4838896711
2032,364626.4838896711
2033,364626.4838896711
2034,205268.9827575655
2035,205268.9827575655
2036,274692.83436892816
2037,274692.83436892816
2038,454721.56877344876
2039,274692.83436892816
2040,378901.9847407007
2041,281325.0
2042,205268.9827575655
2043,155685.8389799954
2044,163495.4049227676
2045,209491.1336816473
2046,140525.69046294372
2047,140525.69046294372
2048,132119.14970261592
2049,134662.39676050917
2050,206477.2939791077
2051,134662.39676050917
2052,134662.39676050917
2053,132119.14970261592
2054,104363.84874847376
2055,140525.69046294372
2056,140054.24222052455
2057,134662.39676050917
2058,174413.17496819692
2059,128954.01257952575
2060,132119.14970261592
2061,155685.8389799954
2062,134662.39676050917
2063,140525.69046294372
2064,140525.69046294372
2065,134662.39676050917
2066,163495.4049227676
2067,90673.02380952382
2068,134662.39676050917
2069,124096.69113402934
2070,140054.24222052455
2071,104363.84874847376
2072,134662.39676050917
2073,140525.69046294372
2074,209491.1336816473
2075,155685.8389799954
2076,132119.14970261592
2077,140525.69046294372
2078,134662.39676050917
2079,155685.8389799954
2080,174413.17496819692
2081,163495.4049227676
2082,134662.39676050917
2083,140525.69046294372
2084,132119.14970261592
2085,134662.39676050917
2086,163495.4049227676
2087,132119.14970261592
2088,134662.39676050917
2089,128954.01257952575
2090,174413.17496819692
2091,124096.69113402934
2092,124096.69113402934
2093,134662.39676050917
2094,206477.2939791077
2095,155685.8389799954
2096,140525.69046294372
2097,122859.16666666666
2098,140525.69046294372
2099,71723.33333333334
2100,80175.0
2101,134662.39676050917
2102,209172.09325396825
2103,132119.14970261592
2104,134662.39676050917
2105,122859.16666666666
2106,64750.0
2107,209491.1336816473
2108,140525.69046294372
2109,124096.69113402934
2110,132119.14970261592
2111,209491.1336816473
2112,134662.39676050917
2113,132119.14970261592
2114,174210.21505376344
2115,174413.17496819692
2116,132119.14970261592
2117,174413.17496819692
2118,163495.4049227676
2119,174413.17496819692
2120,132119.14970261592
2121,104363.84874847376
2122,104363.84874847376
2123,140525.69046294372
2124,205268.9827575655
2125,134662.39676050917
2126,134646.35714285713
2127,159406.9644585157
2128,159406.9644585157
2129,155685.8389799954
2130,155685.8389799954
2131,155685.8389799954
2132,140525.69046294372
2133,174413.17496819692
2134,155685.8389799954
2135,140054.24222052455
2136,70679.16666666666
2137,140525.69046294372
2138,140525.69046294372
2139,163495.4049227676
2140,132119.14970261592
2141,159406.9644585157
2142,134662.39676050917
2143,134662.39676050917
2144,128954.01257952575
2145,140054.24222052455
2146,159406.9644585157
2147,90673.02380952382
2148,132119.14970261592
2149,140054.24222052455
2150,206477.2939791077
2151,205268.9827575655
2152,132119.14970261592
2153,140525.69046294372
2154,134662.39676050917
2155,159406.9644585157
2156,163495.4049227676
2157,205268.9827575655
2158,205268.9827575655
2159,205268.9827575655
2160,205268.9827575655
2161,274692.83436892816
2162,364626.4838896711
2163,364626.4838896711
2164,274692.83436892816
2165,155685.8389799954
2166,132119.14970261592
2167,205268.9827575655
2168,163495.4049227676
2169,205268.9827575655
2170,205268.9827575655
2171,140525.69046294372
2172,140525.69046294372
2173,140525.69046294372
2174,205268.9827575655
2175,364626.4838896711
2176,274692.83436892816
2177,205268.9827575655
2178,274692.83436892816
2179,163495.4049227676
2180,163495.4049227676
2181,205268.9827575655
2182,206477.2939791077
2183,205268.9827575655
2184,134662.39676050917
2185,134662.39676050917
2186,155685.8389799954
2187,155685.8389799954
2188,174413.17496819692
2189,132119.14970261592
2190,109795.67624480333
2191,109795.67624480333
2192,109795.67624480333
2193,132119.14970261592
2194,140054.24222052455
2195,109795.67624480333
2196,124096.69113402934
2197,104363.84874847376
2198,209172.09325396825
2199,174413.17496819692
2200,155685.8389799954
2201,155685.8389799954
2202,281325.0
2203,96805.07936507935
2204,140525.69046294372
2205,128954.01257952575
2206,163495.4049227676
2207,304012.2222222222
2208,195819.33333333334
2209,134662.39676050917
2210,155685.8389799954
2211,159406.9644585157
2212,159406.9644585157
2213,132119.14970261592
2214,134662.39676050917
2215,132119.14970261592
2216,134662.39676050917
2217,65513.333333333336
2218,104363.84874847376
2219,104363.84874847376
2220,124096.69113402934
2221,274692.83436892816
2222,205268.9827575655
2223,205268.9827575655
2224,205268.9827575655
2225,128954.01257952575
2226,109795.67624480333
2227,206477.2939791077
2228,274692.83436892816
2229,274692.83436892816
2230,134662.39676050917
2231,205268.9827575655
2232,163495.4049227676
2233,163495.4049227676
2234,274692.83436892816
2235,163495.4049227676
2236,274692.83436892816
2237,274692.83436892816
2238,205268.9827575655
2239,134662.39676050917
2240,163495.4049227676
2241,109795.67624480333
2242,140525.69046294372
2243,132119.14970261592
2244,104363.84874847376
2245,124096.69113402934
2246,140525.69046294372
2247,174210.21505376344
2248,132119.14970261592
2249,140525.69046294372
2250,140525.69046294372
2251,90673.02380952382
2252,155685.8389799954
2253,163495.4049227676
2254,163495.4049227676
2255,163495.4049227676
2256,205268.9827575655
2257,163495.4049227676
2258,205268.9827575655
2259,163495.4049227676
2260,155685.8389799954
2261,274692.83436892816
2262,274692.83436892816
2263,274692.83436892816
2264,364626.4838896711
2265,134662.39676050917
2266,364626.4838896711
2267,274692.83436892816
2268,454721.56877344876
2269,163495.4049227676
2270,209491.1336816473
2271,206477.2939791077
2272,205268.9827575655
2273,155685.8389799954
2274,163495.4049227676
2275,163495.4049227676
2276,206477.2939791077
2277,155685.8389799954
2278,140525.69046294372
2279,134662.39676050917
2280,104363.84874847376
2281,163495.4049227676
2282,163495.4049227676
2283,155685.8389799954
2284,163495.4049227676
2285,209491.1336816473
2286,140525.69046294372
2287,364626.4838896711
2288,274692.83436892816
2289,274692.83436892816
2290,364626.4838896711
2291,274692.83436892816
2292,454721.56877344876
2293,364626.4838896711
2294,364626.4838896711
2295,454721.56877344876
2296,274692.83436892816
2297,274692.83436892816
2298,364626.4838896711
2299,274692.83436892816
2300,274692.83436892816
2301,274692.83436892816
2302,205268.9827575655
2303,274692.83436892816
2304,274692.83436892816
2305,163495.4049227676
2306,163495.4049227676
2307,163495.4049227676
2308,274692.83436892816
2309,364626.4838896711
2310,274692.83436892816
2311,205268.9827575655
2312,163495.4049227676
2313,163495.4049227676
2314,205268.9827575655
2315,163495.4049227676
2316,163495.4049227676
2317,163495.4049227676
2318,163495.4049227676
2319,205268.9827575655
2320,206477.2939791077
2321,274692.83436892816
2322,205268.9827575655
2323,205268.9827575655
2324,205268.9827575655
2325,205268.9827575655
2326,205268.9827575655
2327,205268.9827575655
2328,205268.9827575655
2329,163495.4049227676
2330,163495.4049227676
2331,274692.83436892816
2332,364626.4838896711
2333,274692.83436892816
2334,205268.9827575655
2335,274692.83436892816
2336,274692.83436892816
2337,206477.2939791077
2338,274692.83436892816
2339,274692.83436892816
2340,454721.56877344876
2341,205268.9827575655
2342,274692.83436892816
2343,205268.9827575655
2344,205268.9827575655
2345,274692.83436892816
2346,274692.83436892816
2347,205268.9827575655
2348,274692.83436892816
2349,134662.39676050917
2350,274692.83436892816
2351,274692.83436892816
2352,274692.83436892816
2353,163495.4049227676
2354,163495.4049227676
2355,205268.9827575655
2356,134662.39676050917
2357,205268.9827575655
2358,163495.4049227676
2359,163495.4049227676
2360,134662.39676050917
2361,132119.14970261592
2362,205268.9827575655
2363,134662.39676050917
2364,174413.17496819692
2365,274692.83436892816
2366,274692.83436892816
2367,274692.83436892816
2368,205268.9827575655
2369,274692.83436892816
2370,163495.4049227676
2371,163495.4049227676
2372,205268.9827575655
2373,274692.83436892816
2374,274692.83436892816
2375,274692.83436892816
2376,206477.2939791077
2377,274692.83436892816
2378,155685.8389799954
2379,155685.8389799954
2380,155685.8389799954
2381,163495.4049227676
2382,209491.1336816473
2383,206477.2939791077
2384,206477.2939791077
2385,174413.17496819692
2386,163495.4049227676
2387,140525.69046294372
2388,109795.67624480333
2389,134662.39676050917
2390,134662.39676050917
2391,132119.14970261592
2392,132119.14970261592
2393,206477.2939791077
2394,163495.4049227676
2395,174413.17496819692
2396,163495.4049227676
2397,174413.17496819692
2398,132119.14970261592
2399,70679.16666666666
2400,114536.66666666667
2401,140054.24222052455
2402,140525.69046294372
2403,134662.39676050917
2404,140525.69046294372
2405,163495.4049227676
2406,174413.17496819692
2407,140525.69046294372
2408,132119.14970261592
2409,134662.39676050917
2410,155685.8389799954
2411,134662.39676050917
2412,140525.69046294372
2413,134662.39676050917
2414,122859.16666666666
2415,134662.39676050917
2416,155685.8389799954
2417,174413.17496819692
2418,140054.24222052455
2419,103059.68053037733
2420,134662.39676050917
2421,124096.69113402934
2422,134662.39676050917
2423,104363.84874847376
2424,140525.69046294372
2425,128954.01257952575
2426,104363.84874847376
2427,122859.16666666666
2428,205268.9827575655
2429,132119.14970261592
2430,155685.8389799954
2431,90673.02380952382
2432,132119.14970261592
2433,140525.69046294372
2434,134662.39676050917
2435,134662.39676050917
2436,140525.69046294372
2437,134662.39676050917
2438,134662.39676050917
2439,132119.14970261592
2440,155685.8389799954
2441,134662.39676050917
2442,140525.69046294372
2443,140054.24222052455
2444,140054.24222052455
2445,124096.69113402934
2446,109700.0
2447,281325.0
2448,155685.8389799954
2449,132119.14970261592
2450,159406.9644585157
2451,132119.14970261592
2452,209172.09325396825
2453,124096.69113402934
2454,104363.84874847376
2455,132119.14970261592
2456,140525.69046294372
2457,132119.14970261592
2458,155685.8389799954
2459,132119.14970261592
2460,163495.4049227676
2461,140054.24222052455
2462,132119.14970261592
2463,140525.69046294372
2464,159406.9644585157
2465,174413.17496819692
2466,134662.39676050917
2467,206477.2939791077
2468,128954.01257952575
2469,90673.02380952382
2470,155685.8389799954
2471,195819.33333333334
2472,163495.4049227676
2473,124096.69113402934
2474,90766.66666666666
2475,209172.09325396825
2476,140525.69046294372
2477,134662.39676050917
2478,134662.39676050917
2479,117916.66666666667
2480,140054.24222052455
2481,128954.01257952575
2482,140525.69046294372
2483,134662.39676050917
2484,134662.39676050917
2485,132119.14970261592
2486,134662.39676050917
2487,128954.01257952575
2488,209172.09325396825
2489,163495.4049227676
2490,140525.69046294372
2491,104363.84874847376
2492,163495.4049227676
2493,132119.14970261592
2494,134662.39676050917
2495,109795.67624480333
2496,174413.17496819692
2497,155685.8389799954
2498,134662.39676050917
2499,109795.67624480333
2500,140525.69046294372
2501,140525.69046294372
2502,140525.69046294372
2503,109795.67624480333
2504,163495.4049227676
2505,205268.9827575655
2506,274692.83436892816
2507,274692.83436892816
2508,274692.83436892816
2509,205268.9827575655
2510,274692.83436892816
2511,205268.9827575655
2512,205268.9827575655
2513,205268.9827575655
2514,304012.2222222222
2515,134662.39676050917
2516,155685.8389799954
2517,132119.14970261592
2518,134662.39676050917
2519,205268.9827575655
2520,205268.9827575655
2521,205268.9827575655
2522,205268.9827575655
2523,134662.39676050917
2524,134662.39676050917
2525,132119.14970261592
2526,134662.39676050917
2527,128954.01257952575
2528,140525.69046294372
2529,134662.39676050917
2530,109700.0
2531,205268.9827575655
2532,205268.9827575655
2533,205268.9827575655
2534,274692.83436892816
2535,274692.83436892816
2536,205268.9827575655
2537,274692.83436892816
2538,205268.9827575655
2539,205268.9827575655
2540,163495.4049227676
2541,205268.9827575655
2542,134662.39676050917
2543,134662.39676050917
2544,124096.69113402934
2545,140525.69046294372
2546,155685.8389799954
2547,155685.8389799954
2548,140525.69046294372
2549,134662.39676050917
2550,454721.56877344876
2551,163495.4049227676
2552,132119.14970261592
2553,117916.66666666667
2554,140525.69046294372
2555,159406.9644585157
2556,109795.67624480333
2557,109795.67624480333
2558,140525.69046294372
2559,134662.39676050917
2560,174413.17496819692
2561,209172.09325396825
2562,174413.17496819692
2563,159406.9644585157
2564,209491.1336816473
2565,134662.39676050917
2566,124096.69113402934
2567,134662.39676050917
2568,134646.35714285713
2569,155685.8389799954
2570,155685.8389799954
2571,109795.67624480333
2572,274692.83436892816
2573,205268.9827575655
2574,274692.83436892816
2575,174413.17496819692
2576,132119.14970261592
2577,140525.69046294372
2578,132119.14970261592
2579,68095.95238095238
2580,140525.69046294372
2581,124096.69113402934
2582,122859.16666666666
2583,274692.83436892816
2584,155685.8389799954
2585,134662.39676050917
2586,205268.9827575655
2587,205268.9827575655
2588,206477.2939791077
2589,155685.8389799954
2590,206477.2939791077
2591,159406.9644585157
2592,205268.9827575655
2593,274692.83436892816
2594,209491.1336816473
2595,274692.83436892816
2596,274692.83436892816
2597,163495.4049227676
2598,205268.9827575655
2599,454721.56877344876
2600,114536.66666666667
2601,163495.4049227676
2602,103059.68053037733
2603,109795.67624480333
2604,124096.69113402934
2605,117916.66666666667
2606,134662.39676050917
2607,155685.8389799954
2608,140525.69046294372
2609,132119.14970261592
2610,132119.14970261592
2611,117916.66666666667
2612,140525.69046294372
2613,132119.14970261592
2614,140525.69046294372
2615,163495.4049227676
2616,155685.8389799954
2617,134662.39676050917
2618,155685.8389799954
2619,206477.2939791077
2620,163495.4049227676
2621,163495.4049227676
2622,163495.4049227676
2623,274692.83436892816
2624,205268.9827575655
2625,274692.83436892816
2626,155685.8389799954
2627,274692.83436892816
2628,364626.4838896711
2629,454721.56877344876
2630,364626.4838896711
2631,454721.56877344876
2632,364626.4838896711
2633,364626.4838896711
2634,364626.4838896711
2635,155685.8389799954
2636,205268.9827575655
2637,205268.9827575655
2638,205268.9827575655
2639,155685.8389799954
2640,155685.8389799954
2641,103059.68053037733
2642,163495.4049227676
2643,163495.4049227676
2644,140525.69046294372
2645,174413.17496819692
2646,163495.4049227676
2647,163495.4049227676
2648,163495.4049227676
2649,132119.14970261592
2650,209491.1336816473
2651,163495.4049227676
2652,364626.4838896711
2653,274692.83436892816
2654,205268.9827575655
2655,364626.4838896711
2656,364626.4838896711
2657,364626.4838896711
2658,274692.83436892816
2659,274692.83436892816
2660,274692.83436892816
2661,364626.4838896711
2662,364626.4838896711
2663,274692.83436892816
2664,364626.4838896711
2665,364626.4838896711
2666,364626.4838896711
2667,163495.4049227676
2668,205268.9827575655
2669,163495.4049227676
2670,274692.83436892816
2671,205268.9827575655
2672,205268.9827575655
2673,205268.9827575655
2674,205268.9827575655
2675,205268.9827575655
2676,205268.9827575655
2677,163495.4049227676
2678,205268.9827575655
2679,274692.83436892816
2680,274692.83436892816
2681,364626.4838896711
2682,274692.83436892816
2683,364626.4838896711
2684,274692.83436892816
2685,274692.83436892816
2686,274692.83436892816
2687,274692.83436892816
2688,274692.83436892816
2689,274692.83436892816
2690,364626.4838896711
2691,163495.4049227676
2692,163495.4049227676
2693,205268.9827575655
2694,163495.4049227676
2695,205268.9827575655
2696,205268.9827575655
2697,163495.4049227676
2698,163495.4049227676
2699,163495.4049227676
2700,163495.4049227676
2701,163495.4049227676
2702,128954.01257952575
2703,155685.8389799954
2704,140525.69046294372
2705,134662.39676050917
2706,140525.69046294372
2707,140525.69046294372
2708,140525.69046294372
2709,140525.69046294372
2710,140525.69046294372
2711,177321.75531135531
2712,274692.83436892816
2713,205268.9827575655
2714,205268.9827575655
2715,163495.4049227676
2716,205268.9827575655
2717,205268.9827575655
2718,274692.83436892816
2719,140525.69046294372
2720,206477.2939791077
2721,134662.39676050917
2722,134662.39676050917
2723,174413.17496819692
2724,140525.69046294372
2725,134662.39676050917
2726,132119.14970261592
2727,174413.17496819692
2728,155685.8389799954
2729,140525.69046294372
2730,132119.14970261592
2731,159406.9644585157
2732,132119.14970261592
2733,140525.69046294372
2734,140525.69046294372
2735,134662.39676050917
